dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_2,001,,,,Acacia celsa,001,,01,2004-02,01,,,,,,1,file order
Test_2023_2,002,,,,Acacia celsa,002,,01,2004-03,01,,,,,,1,file order
Test_2023_2,003,,,,Acacia celsa,003,,01,2004-02,01,,,,,,1,file order
Test_2023_2,004,,,,Acacia celsa,004,,01,2004-03,01,,,,,,1,file order
Test_2023_2,005,,,,Acacia celsa,005,,,2004-02,,,,,,,1,file order
Test_2023_2,006,,,,Acacia celsa,006,,,2004-03,,,,,,,1,file order
Test_2023_2,007,,,,Acmena graveolens,007,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,008,,,,Acmena graveolens,008,,,,,,,,,,1,file order
Test_2023_2,009,,,,Acronychia acidula,009,,01,,01,,,,,,1,file order
Test_2023_2,010,,,,Acronychia acidula,010,,,,,,,,,,1,file order
Test_2023_2,011,,,,Aleurites rockinghamensis,011,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,012,,,,Aleurites rockinghamensis,012,,,,,,,,,,1,file order
Test_2023_2,013,,,,Alphitonia petriei,013,,01,,01,,,,,,1,file order
Test_2023_2,014,,,,Alphitonia petriei,014,,01,,01,,,,,,1,file order
Test_2023_2,015,,,,Alphitonia petriei,015,,,,,,,,,,1,file order
Test_2023_2,016,,,,Alstonia scholaris,016,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,017,,,,Alstonia scholaris,017,,,,,,,,,,1,file order
Test_2023_2,018,,,,Argyrodendron peralatum,018,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,019,,,,Argyrodendron peralatum,019,,,,,,,,,,1,file order
Test_2023_2,020,,,,Atractocarpus hirtus,020,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,021,,,,Atractocarpus hirtus,021,,,,,,,,,,1,file order
Test_2023_2,022,,,,Brombya platynema,022,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,023,,,,Brombya platynema,023,,,,,,,,,,1,file order
Test_2023_2,024,,,,Cardwellia sublimis,024,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,025,,,,Cardwellia sublimis,025,,,,,,,,,,1,file order
Test_2023_2,026,,,,Castanospermum australe,026,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,027,,,,Castanospermum australe,027,,,,,,,,,,1,file order
Test_2023_2,028,,,,Cleistanthus myrianthus,028,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,029,,,,Cleistanthus myrianthus,029,,,,,,,,,,1,file order
Test_2023_2,030,,,,Cryptocarya laevigata,030,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,031,,,,Cryptocarya laevigata,031,,,,,,,,,,1,file order
Test_2023_2,032,,,,Cryptocarya mackinnoniana,032,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,033,,,,Cryptocarya mackinnoniana,033,,,,,,,,,,1,file order
Test_2023_2,034,,,,Cryptocarya murrayi,034,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,035,,,,Cryptocarya murrayi,035,,,,,,,,,,1,file order
Test_2023_2,036,,,,Dendrocnide moroides,036,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,037,,,,Dendrocnide moroides,037,,,,,,,,,,1,file order
Test_2023_2,038,,,,Elaeocarpus grandis,038,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,039,,,,Elaeocarpus grandis,039,,,,,,,,,,1,file order
Test_2023_2,040,,,,Endiandra leptodendron,040,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,041,,,,Endiandra leptodendron,041,,,,,,,,,,1,file order
Test_2023_2,042,,,,Endiandra microneura,042,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,043,,,,Endiandra microneura,043,,,,,,,,,,1,file order
Test_2023_2,044,,,,Gillbeea adenopetala,044,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,045,,,,Gillbeea adenopetala,045,,,,,,,,,,1,file order
Test_2023_2,046,,,,Glochidion hylandii,046,,01,,01,,,,,,1,file order
Test_2023_2,047,,,,Glochidion hylandii,047,,01,,01,,,,,,1,file order
Test_2023_2,048,,,,Glochidion hylandii,048,,,,,,,,,,1,file order
Test_2023_2,049,,,,Haplostichanthus submontanus,049,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,050,,,,Haplostichanthus submontanus,050,,,,,,,,,,1,file order
Test_2023_2,051,,,,Harpullia rhyticarpa,051,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,052,,,,Harpullia rhyticarpa,052,,,,,,,,,,1,file order
Test_2023_2,053,,,,Hernandia albiflora,053,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,054,,,,Hernandia albiflora,054,,,,,,,,,,1,file order
Test_2023_2,055,,,,Homalanthus novo-guineensis,055,,01,,01,,,,,,1,file order
Test_2023_2,056,,,,Homalanthus novo-guineensis,056,,01,,01,,,,,,1,file order
Test_2023_2,057,,,,Homalanthus novo-guineensis,057,,,,,,,,,,1,file order
Test_2023_2,058,,,,Ixora biflora,058,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,059,,,,Ixora biflora,059,,,,,,,,,,1,file order
Test_2023_2,060,,,,Lasianthus strigosus,060,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,061,,,,Lasianthus strigosus,061,,,,,,,,,,1,file order
Test_2023_2,062,,,,Litsea leefeana,062,,02,2002/2003,02,,,,,,1,file order
Test_2023_2,063,,,,Litsea leefeana,063,,,,,,,,,,1,file order
Test_2023_2,064,,,,Macaranga tanarius,064,,02,2002/2003,02,,,,,,1,file order
