dataset_id,taxon_name,response_id,point_id,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_3,Abildgaardia ovata,001,01,001,fruit_width,1.2,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to nut,01,04,Abildgaardia ovata
Test_2023_3,Acacia alpina,002,01,002,fruit_width,3,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to pods,01,04,Acacia alpina
Test_2023_3,Acacia beadleana,003,01,003,fruit_width,10.5,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia beadleana
Test_2023_3,Acacia bulgaensis,004,01,004,fruit_length,95,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia bulgaensis
Test_2023_3,Acacia caroleae,005,01,005,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to pods,01,04,Acacia caroleae
Test_2023_3,Acacia crassa,006,01,006,fruit_length,40,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia crassa
Test_2023_3,Acacia flexifolia,007,01,007,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to pods,01,04,Acacia flexifolia
Test_2023_3,Acacia gladiiformis,008,01,008,fruit_length,150,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia gladiiformis
Test_2023_3,Acacia havilandiorum,009,01,009,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to pods,01,04,Acacia havilandiorum
Test_2023_3,Acacia leiocalyx subsp. leiocalyx,010,01,010,fruit_width,4,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia leiocalyx subsp. leiocalyx
Test_2023_3,Acacia myrtifolia,011,01,011,fruit_width,5,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia myrtifolia
Test_2023_3,Acacia ramulosa var. ramulosa,012,01,012,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia ramulosa var. ramulosa
Test_2023_3,Acacia spectabilis,013,01,013,fruit_length,170,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia spectabilis
Test_2023_3,Acacia terminalis subsp. Glabrous form (M.Hancock 94),014,01,014,fruit_width,14,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia terminalis subsp. Glabrous form (M.Hancock 94)
Test_2023_3,Acronychia littoralis,015,01,015,fruit_width,20,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Acronychia littoralis
Test_2023_3,Adriana tomentosa,016,01,016,fruit_width,12,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Adriana tomentosa
Test_2023_3,Alectryon coriaceus,017,01,017,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Alectryon coriaceus
Test_2023_3,Alectryon oleifolius,018,01,018,fruit_width,10,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to capsule,01,04,Alectryon oleifolius
Test_2023_3,Alectryon subdentatus,019,01,019,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Alectryon subdentatus
Test_2023_3,Amyema preissii,020,01,020,fruit_colour,pink white,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Amyema preissii
Test_2023_3,Angophora leiocarpa,021,01,021,fruit_width,11,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Angophora leiocarpa
Test_2023_3,Capparis anomala,022,01,022,fruit_colour,purple,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Apophyllum anomalum
Test_2023_3,Arbutus unedo,023,01,023,fruit_colour,red,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Arbutus unedo
Test_2023_3,Australina pusilla,024,01,024,fruit_length,1,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achene,01,04,Australina pusilla
Test_2023_3,Burmannia disticha,025,01,025,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Burmannia disticha
Test_2023_3,Bursaria spinosa subsp. spinosa,026,01,026,fruit_width,9,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsules,02,04,Bursaria spinosa subsp. spinosa
Test_2023_3,Calendula arvensis,027,01,027,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Calendula arvensis
Test_2023_3,Callistemon purpurascens,028,01,028,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Callistemon purpurascens
Test_2023_3,Carex pyrenaica var. cephalotes,029,01,029,fruit_width,1,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to utricles,01,04,Carex cephalotes
Test_2023_3,Carex pyrenaica var. cephalotes,030,01,030,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex cephalotes
Test_2023_3,Carex leporina,031,01,031,fruit_length,3.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex leporina
Test_2023_3,Carex raleighii,032,01,032,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to utricles,01,04,Carex raleighii
Test_2023_3,Carmichaelia exsul,033,01,033,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pods,01,04,Carmichaelia exsul
Test_2023_3,Cassinia compacta,034,01,034,fruit_length,0.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Cassinia compacta
Test_2023_3,Castanospermum australe,035,01,035,fruit_length,100,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Castanospermum australe
Test_2023_3,Centaurium tenuiflorum,036,01,036,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Centaurium tenuiflorum
Test_2023_3,Cestrum nocturnum,037,01,037,fruit_width,8,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to berry,01,04,Cestrum nocturnum
