dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_3,001,,,,Abildgaardia ovata,001,,,,,,01,,04,,1,file order
Test_2023_3,002,,,,Acacia alpina,002,,,,,,01,,04,,1,file order
Test_2023_3,003,,,,Acacia beadleana,003,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,004,,,,Acacia bulgaensis,004,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,005,,,,Acacia caroleae,005,,,,,,01,,04,,1,file order
Test_2023_3,006,,,,Acacia crassa,006,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,007,,,,Acacia flexifolia,007,,,,,,01,,04,,1,file order
Test_2023_3,008,,,,Acacia gladiiformis,008,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,009,,,,Acacia havilandiorum,009,,,,,,01,,04,,1,file order
Test_2023_3,010,,,,Acacia leiocalyx subsp. leiocalyx,010,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,011,,,,Acacia myrtifolia,011,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,012,,,,Acacia ramulosa var. ramulosa,012,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,013,,,,Acacia spectabilis,013,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,014,,,,Acacia terminalis subsp. Glabrous form (M.Hancock 94),014,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,015,,,,Acronychia littoralis,015,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,016,,,,Adriana tomentosa,016,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,017,,,,Alectryon coriaceus,017,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,018,,,,Alectryon oleifolius,018,,,,,,01,,04,,1,file order
Test_2023_3,019,,,,Alectryon subdentatus,019,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,020,,,,Amyema preissii,020,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,021,,,,Angophora leiocarpa,021,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,022,,,,Apophyllum anomalum,022,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,023,,,,Arbutus unedo,023,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,024,,,,Australina pusilla,024,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,025,,,,Burmannia disticha,025,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,026,,,,Bursaria spinosa subsp. spinosa,026,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,027,,,,Calendula arvensis,027,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,028,,,,Callistemon purpurascens,028,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,029,,,,Carex cephalotes,029,,,,,,01,,04,,1,file order
Test_2023_3,030,,,,Carex cephalotes,030,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,031,,,,Carex leporina,031,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,032,,,,Carex raleighii,032,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,033,,,,Carmichaelia exsul,033,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,034,,,,Cassinia compacta,034,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,035,,,,Castanospermum australe,035,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,036,,,,Centaurium tenuiflorum,036,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,037,,,,Cestrum nocturnum,037,,,,,,01,,04,,1,file order
Test_2023_3,038,,,,Chthonocephalus pseudevax,038,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,039,,,,Claoxylon australe,039,,,,,,01,,04,,1,file order
Test_2023_3,040,,,,Commersonia amystia,040,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,041,,,,Commersonia salviifolia,041,,,,,,01,,04,,1,file order
Test_2023_3,042,,,,Convolvulus farinosus,042,,,,,,01,,04,,1,file order
Test_2023_3,043,,,,Coprosma niphophila,043,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,044,,,,Coprosma nivalis,044,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,045,,,,Correa alba,045,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,046,,,,Corymbia citriodora,046,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,047,,,,Corymbia eximia,047,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,048,,,,Crassula decumbens,048,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,049,,,,Crassula peduncularis,049,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,050,,,,Crotalaria brevis,050,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,051,,,,Crotalaria grahamiana,051,,,unknown/2022,,,01,,02,,1,file order
Test_2023_3,052,,,,Crotalaria lanceolata,052,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,053,,,,Cylindropuntia kleiniae,053,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,054,,,,Cyperus albostriatus,054,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,055,,,,Cyperus betchei,055,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,056,,,,Cyperus bulbosus,056,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,057,,,,Cyperus laevigatus,057,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,058,,,,Cyperus sculptus,058,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,059,,,,Dampiera fusca,059,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,060,,,,Davidsonia johnsonii,060,,,unknown/2022,,,01,,04,,1,file order
Test_2023_3,061,,,,Daviesia arenaria,061,,,unknown/2022,,,01,,04,,1,file order
