dataset_id,curve_id,point_id,fruit_width,fruit_length,fruit_colour,fruit_dehiscence,flowering_time
Test_2023_3,001,01,1.2,,,,
Test_2023_3,002,01,3,,,,
Test_2023_3,003,01,10.5,,,,
Test_2023_3,004,01,,95,,,
Test_2023_3,005,01,2,,,,
Test_2023_3,006,01,,40,,,
Test_2023_3,007,01,2,,,,
Test_2023_3,008,01,,150,,,
Test_2023_3,009,01,2,,,,
Test_2023_3,010,01,4,,,,
Test_2023_3,011,01,5,,,,
Test_2023_3,012,01,,20,,,
Test_2023_3,013,01,,170,,,
Test_2023_3,014,01,14,,,,
Test_2023_3,015,01,20,,,,
Test_2023_3,016,01,12,,,,
Test_2023_3,017,01,,7,,,
Test_2023_3,018,01,10,,,,
Test_2023_3,019,01,,8,,,
Test_2023_3,020,01,,,pink white,,
Test_2023_3,021,01,11,,,,
Test_2023_3,022,01,,,purple,,
Test_2023_3,023,01,,,red,,
Test_2023_3,024,01,,1,,,
Test_2023_3,025,01,,,,dehiscent,
Test_2023_3,026,01,9,,,,
Test_2023_3,027,01,,15,,,
Test_2023_3,028,01,,,,dehiscent,
Test_2023_3,029,01,1,,,,
Test_2023_3,030,01,,2.5,,,
Test_2023_3,031,01,,3.5,,,
Test_2023_3,032,01,,2.5,,,
Test_2023_3,033,01,,10,,,
Test_2023_3,034,01,,0.5,,,
Test_2023_3,035,01,,100,,,
Test_2023_3,036,01,,6,,,
Test_2023_3,037,01,8,,,,
Test_2023_3,038,01,,0.5,,,
Test_2023_3,039,01,5,,,,
Test_2023_3,040,01,13,,,,
Test_2023_3,041,01,5,,,,
Test_2023_3,042,01,6,,,,
Test_2023_3,043,01,,,orange red,,
Test_2023_3,044,01,,,grey purple,,
Test_2023_3,045,01,,5,,,
Test_2023_3,046,01,,15,,,
Test_2023_3,047,01,,13,,,
Test_2023_3,048,01,,,,dehiscent,
Test_2023_3,049,01,,,,dehiscent,
Test_2023_3,050,01,,6,brown,,
Test_2023_3,051,01,,,,dehiscent,
Test_2023_3,052,01,,20,,,
Test_2023_3,053,01,,20,,,
Test_2023_3,054,01,,,black brown,,
Test_2023_3,055,01,0.4,,,,
Test_2023_3,056,01,,,grey,,
Test_2023_3,057,01,1.2,,,,
Test_2023_3,058,01,,1,,,
Test_2023_3,059,01,,,brown,,
Test_2023_3,060,01,,30,,,
Test_2023_3,061,01,,7,,,
Test_2023_3,062,01,,,,indehiscent,
Test_2023_3,063,01,,1.8,,,
Test_2023_3,064,01,,5,,,
Test_2023_3,065,01,,4,,,
Test_2023_3,066,01,,5,,,
Test_2023_3,067,01,,16,,,
Test_2023_3,068,01,17,,,,
Test_2023_3,069,01,,,orange yellow,,
Test_2023_3,070,01,20,,,,
Test_2023_3,071,01,,1.4,,,
Test_2023_3,072,01,50,,,,
Test_2023_3,073,01,,,black,,
Test_2023_3,074,01,,75,,,
Test_2023_3,075,01,,,black yellow,,
Test_2023_3,076,01,,4,,,
Test_2023_3,077,01,,2.5,,,
Test_2023_3,078,01,4,,,,
Test_2023_3,079,01,,3,,,
Test_2023_3,080,01,,5,,,
Test_2023_3,081,01,,4,,,
Test_2023_3,082,01,,5,,,
Test_2023_3,083,01,,,,dehiscent,
Test_2023_3,084,01,,,,dehiscent,
Test_2023_3,085,01,,3,,,
Test_2023_3,086,01,,8,,,
Test_2023_3,087,01,,5,,,
Test_2023_3,088,01,6,,,,
Test_2023_3,089,01,,4,,,
Test_2023_3,090,01,6,,,,
Test_2023_3,091,01,,,,dehiscent,
Test_2023_3,092,01,4,,,,
Test_2023_3,093,01,6,,,,
Test_2023_3,094,01,9,,,,
Test_2023_3,095,01,,12,,,
Test_2023_3,096,01,,1.5,,,
Test_2023_3,097,01,8,,,,
Test_2023_3,098,01,,5,,,
Test_2023_3,099,01,,15,,,
Test_2023_3,100,01,,,green,,
Test_2023_3,101,01,,12,,,
Test_2023_3,102,01,6,,,,
Test_2023_3,103,01,,,,dehiscent,
Test_2023_3,104,01,,17,,,
Test_2023_3,105,01,,12,,,
Test_2023_3,106,01,,15,,,
Test_2023_3,107,01,,10,,,
