dataset_id,curve_id,point_id,leaf_mass_per_area,leaf_lifespan
Test_2023_5,01,01,309.597523219814,
Test_2023_5,02,01,74.6268656716418,
Test_2023_5,03,01,94.876660341556,
Test_2023_5,04,01,131.752305665349,
Test_2023_5,05,01,254.452926208651,
Test_2023_5,06,01,121.654501216545,
Test_2023_5,07,01,155.52099533437,
Test_2023_5,08,01,174.520069808028,
Test_2023_5,09,01,55.2486187845304,
Test_2023_5,10,01,43.4782608695652,1.97260057797197--9.86300288985985
Test_2023_5,11,01,81.2347684809098,
Test_2023_5,12,01,193.798449612403,
Test_2023_5,13,01,170.068027210884,
Test_2023_5,14,01,161.290322580645,
Test_2023_5,15,01,179.533213644524,
Test_2023_5,16,01,276.243093922652,
Test_2023_5,17,01,80.1282051282051,
Test_2023_5,18,01,239.808153477218,
Test_2023_5,19,01,111.111111111111,5--15
Test_2023_5,20,01,135.869565217391,
Test_2023_5,21,01,217.864923747277,
Test_2023_5,22,01,176.991150442478,
Test_2023_5,23,01,44.8430493273543,
Test_2023_5,24,01,59.5238095238095,
Test_2023_5,25,01,193.050193050193,
Test_2023_5,26,01,196.078431372549,
Test_2023_5,27,01,102.249488752556,4.99725479752899--11.9934115140696
Test_2023_5,28,01,156.494522691706,
Test_2023_5,29,01,357.142857142857,
Test_2023_5,30,01,500,
Test_2023_5,31,01,145.985401459854,
Test_2023_5,32,01,76.9230769230769,
Test_2023_5,33,01,62.8930817610063,
