dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_6,01,,,,Acacia aneura var. major,01,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,02,,,,Acacia auriculiformis,02,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,03,,,,Acacia holosericea,03,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,04,,,,Acacia holosericea,04,02,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,05,,,,Acacia kempeana,05,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,06,,,,Acacia lysiphloia,06,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,07,,,,Acacia neurocarpa,07,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,08,,,,Acacia shirleyi,08,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,09,,,,Archidendron kanisii,09,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,10,,,,Archidendron whitei,10,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,11,,,,Castanospermum australe,11,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,12,,,,Corymbia dichromophloia,12,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,13,,,,Corymbia foelscheana,13,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,14,,,,Corymbia foelscheana,14,02,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,15,,,,Corymbia foelscheana,15,03,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,16,,,,Corymbia terminalis,16,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,17,,,,Elaeocarpus angustifolius,17,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,18,,,,Eucalyptus chlorophylla,18,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,19,,,,Eucalyptus grandis,19,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,20,,,,Eucalyptus grandis,20,01,02,unknown/2009,02,,,,,,1,file order
Test_2023_6,21,,,,Eucalyptus miniata,21,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,22,,,,Eucalyptus patellaris,22,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,23,,,,Eucalyptus tetrodonta,23,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,24,,,,Gardenia actinocarpa,24,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,25,,,,Gardenia ovularis,25,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,26,,,,Grevillea dimidiata,26,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,27,,,,Grevillea pteridifolia,27,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,28,,,,Grevillea robusta,28,01,pop_unk,unknown/2009,,,,,,,1,file order
Test_2023_6,29,,,,Grevillea wickhamii ssp aprica,29,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,30,,,,Hakea arborescens,30,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,31,,,,Hakea suberea,31,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,32,,,,Persoonia falcata,32,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,33,,,,Xanthostemon chrysanthus,33,01,01,unknown/2009,01,,,,,,1,file order
Test_2023_6,34,,,,Xanthostemon formosus,34,01,01,unknown/2009,01,,,,,,1,file order
