dataset_id,curve_id,point_id,leaf_photosynthesis,leaf_stomatal_conductance
Test_2023_7,01,01,18.1,0.184
Test_2023_7,01,02,14.8,0.234
Test_2023_7,01,03,8.98,0.338
Test_2023_7,01,04,4.78,0.381
Test_2023_7,01,05,-0.625,0.398
Test_2023_7,01,06,-1.99,0.429
Test_2023_7,01,07,9.58,0.441
Test_2023_7,01,08,16.3,0.358
Test_2023_7,01,09,18.8,0.315
Test_2023_7,01,10,15.2,0.286
Test_2023_7,01,11,14.1,0.274
Test_2023_7,01,12,18.6,0.198
Test_2023_7,01,13,15.4,0.17
Test_2023_7,01,14,12.8,0.173
Test_2023_7,01,15,8.5,0.173
Test_2023_7,01,16,5.59,0.153
Test_2023_7,01,17,3.17,0.158
Test_2023_7,01,18,1.23,0.152
Test_2023_7,01,19,-0.00187,0.146
Test_2023_7,01,20,-0.903,0.128
Test_2023_7,01,21,-1.84,0.119
Test_2023_7,02,01,23.4,0.212
Test_2023_7,02,02,18.9,0.224
Test_2023_7,02,03,7.79,0.238
Test_2023_7,02,04,3.71,0.277
Test_2023_7,02,05,-1.17,0.318
Test_2023_7,02,06,-2.34,0.358
Test_2023_7,02,07,10.2,0.375
Test_2023_7,02,08,18,0.323
Test_2023_7,02,09,20.4,0.306
Test_2023_7,02,10,15.4,0.302
Test_2023_7,02,11,14.6,0.283
Test_2023_7,03,01,15.7,0.211
Test_2023_7,03,02,13.9,0.359
Test_2023_7,03,03,11.6,0.403
Test_2023_7,03,04,6.27,0.422
Test_2023_7,03,05,0.207,0.427
Test_2023_7,03,06,-1.96,0.504
Test_2023_7,03,07,11.8,0.425
Test_2023_7,03,08,21.5,0.371
Test_2023_7,03,09,28.4,0.33
Test_2023_7,03,10,27.8,0.329
Test_2023_7,03,11,26.1,0.305
Test_2023_7,03,12,31.8,0.282
Test_2023_7,03,13,28.1,0.272
Test_2023_7,03,14,24.3,0.255
Test_2023_7,03,15,18.9,0.218
Test_2023_7,03,16,8.82,0.187
Test_2023_7,03,17,4.75,0.167
Test_2023_7,03,18,2.88,0.146
Test_2023_7,03,19,0.87,0.128
Test_2023_7,03,20,-0.58,0.124
Test_2023_7,03,21,-2.28,0.141
Test_2023_7,04,01,9.91,0.0894
Test_2023_7,04,02,7.06,0.106
Test_2023_7,04,03,6.01,0.126
Test_2023_7,04,04,3.65,0.164
Test_2023_7,04,05,0.199,0.216
Test_2023_7,04,06,-1.04,0.272
Test_2023_7,04,07,9.27,0.312
Test_2023_7,04,08,15.9,0.212
Test_2023_7,04,09,23,0.175
Test_2023_7,04,10,26.8,0.159
Test_2023_7,04,11,27.8,0.145
Test_2023_7,04,12,28.8,0.134
Test_2023_7,04,13,27,0.118
Test_2023_7,04,14,23.4,0.103
Test_2023_7,04,15,17.6,0.0858
Test_2023_7,04,16,8.63,0.0707
Test_2023_7,04,17,5.2,0.0664
Test_2023_7,04,18,3.42,0.0607
Test_2023_7,04,19,1.63,0.0584
Test_2023_7,04,20,0.199,0.0559
