dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus miniata,01,01,,recorded,01,leaf_photosynthesis,18.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,02,,recorded,01,leaf_photosynthesis,14.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,03,,recorded,01,leaf_photosynthesis,8.98,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,04,,recorded,01,leaf_photosynthesis,4.78,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,05,,recorded,01,leaf_photosynthesis,-0.625,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,06,,recorded,01,leaf_photosynthesis,-1.99,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,07,,recorded,01,leaf_photosynthesis,9.58,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,08,,recorded,01,leaf_photosynthesis,16.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,09,,recorded,01,leaf_photosynthesis,18.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,10,,recorded,01,leaf_photosynthesis,15.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,11,,recorded,01,leaf_photosynthesis,14.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,12,,recorded,01,leaf_photosynthesis,18.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,13,,recorded,01,leaf_photosynthesis,15.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
