dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_4,001,,,,Abildgaardia ovata,001,,,,,,01,01,04,,1,file order
Test_2023_4,002,,,,Acacia alpina,002,,,,,,02,01,04,,1,file order
Test_2023_4,003,,,,Acacia beadleana,003,,,,,,02,01,04,,1,file order
Test_2023_4,004,,,,Acacia bulgaensis,004,,01,2020,01,,02,01,04,,1,file order
Test_2023_4,005,,,,Acacia caroleae,005,,,,,,02,01,04,,1,file order
Test_2023_4,006,,,,Acacia crassa,006,,,,,,02,01,04,,1,file order
Test_2023_4,007,,,,Acacia flexifolia,007,,,,,,02,01,04,,1,file order
Test_2023_4,008,,,,Acacia gladiiformis,008,,,,,,02,01,04,,1,file order
Test_2023_4,009,,,,Acacia havilandiorum,009,,,,,,02,01,04,,1,file order
Test_2023_4,010,,,,Acacia leiocalyx subsp. leiocalyx,010,,,,,,02,01,04,,1,file order
Test_2023_4,011,,,,Acacia myrtifolia,011,,,,,,02,01,04,,1,file order
Test_2023_4,012,,,,Acacia ramulosa var. ramulosa,012,,,,,,02,01,04,,1,file order
Test_2023_4,013,,,,Acacia spectabilis,013,,,,,,02,01,04,,1,file order
Test_2023_4,014,,,,Acacia terminalis subsp. Glabrous form (M.Hancock 94),014,,,,,,02,01,04,,1,file order
Test_2023_4,015,,,,Acronychia littoralis,015,,,,,,01,01,04,,1,file order
Test_2023_4,016,,,,Adriana tomentosa,016,,,,,,01,01,04,,1,file order
Test_2023_4,017,,,,Alectryon coriaceus,017,,,,,,01,01,04,,1,file order
Test_2023_4,018,,,,Alectryon oleifolius,018,,,,,,01,01,04,,1,file order
Test_2023_4,019,,,,Alectryon subdentatus,019,,,2008-01,,,01,01,04,,1,file order
Test_2023_4,020,,,,Alectryon subdentatus,020,,,2009-01,,,01,02,04,,1,file order
Test_2023_4,021,,,,Amyema preissii,021,,,,,,02,01,04,,1,file order
Test_2023_4,022,,,,Angophora leiocarpa,022,,,,,,01,01,04,,1,file order
Test_2023_4,023,,,,Apophyllum anomalum,023,,,,,,02,01,04,,1,file order
Test_2023_4,024,,,,Arbutus unedo,024,,03,,02,,02,01,04,,1,file order
Test_2023_4,025,,,,Australina pusilla,025,,,,,,02,01,04,,1,file order
Test_2023_4,026,,,,Burmannia disticha,026,,,,,,02,01,02,,1,file order
Test_2023_4,027,,,,Bursaria spinosa subsp. spinosa,027,,,,,,02,01,04,,1,file order
Test_2023_4,028,,,,Calendula arvensis,028,,,,,,01,01,04,,1,file order
Test_2023_4,029,,,,Callistemon purpurascens,029,,,,,,02,01,02,,1,file order
Test_2023_4,030,,,,Carex cephalotes,030,,,,,,01,01,04,,1,file order
Test_2023_4,031,,,,Carex cephalotes,031,,,,,,01,01,04,,1,file order
Test_2023_4,032,,,,Carex leporina,032,,,,,,01,01,04,,1,file order
Test_2023_4,033,,,,Carex raleighii,033,,,,,,01,01,04,,1,file order
