dataset_id,curve_id,point_id,fruit_width,fruit_length,fruit_colour,fruit_dehiscence,leaf_stomatal_conductance,leaf_photosynthesis
Test_2023_4,001,01,1.2,,,,,
Test_2023_4,002,01,3,,,,,
Test_2023_4,003,01,10.5,,,,,
Test_2023_4,004,01,,95,,,,
Test_2023_4,005,01,2,,,,,
Test_2023_4,006,01,,40,,,,
Test_2023_4,007,01,2,,,,,
Test_2023_4,008,01,,150,,,,
Test_2023_4,009,01,2,,,,,
Test_2023_4,010,01,4,,,,,
Test_2023_4,011,01,5,,,,,
Test_2023_4,012,01,,20,,,,
Test_2023_4,013,01,,170,,,,
Test_2023_4,014,01,14,,,,,
Test_2023_4,015,01,20,,,,,
Test_2023_4,016,01,12,,,,,
Test_2023_4,017,01,,7,,,,
Test_2023_4,018,01,10,,,,,
Test_2023_4,019,01,,8,,,,
Test_2023_4,020,01,,8,,,,
Test_2023_4,021,01,,,pink white,,,
Test_2023_4,022,01,11,,,,,
Test_2023_4,023,01,,,purple,,,
Test_2023_4,024,01,,,red,,,
Test_2023_4,025,01,,1,,,,
Test_2023_4,026,01,,,,dehiscent,,
Test_2023_4,027,01,9,,,,,
Test_2023_4,028,01,,15,,,,
Test_2023_4,029,01,,,,dehiscent,,
Test_2023_4,030,01,,2.5,,,,
Test_2023_4,031,01,1,,,,,
Test_2023_4,032,01,,3.5,,,,
Test_2023_4,033,01,,2.5,,,,
Test_2023_4,034,01,,10,,,,
Test_2023_4,035,01,1--2,,,,,
Test_2023_4,036,01,,0.5,,,,
Test_2023_4,037,01,,100,,,,
Test_2023_4,038,01,,6,,,,
Test_2023_4,039,01,8,,,,,
Test_2023_4,040,01,,0.5,,,,
Test_2023_4,041,01,5,,,,,
Test_2023_4,042,01,13,,,,,
Test_2023_4,043,01,5,,,,,
Test_2023_4,044,01,6,,,,,
Test_2023_4,045,01,,,orange red,,,
Test_2023_4,046,01,,,grey purple,,,
Test_2023_4,047,01,,5,,,,
Test_2023_4,048,01,,15,,,,
Test_2023_4,049,01,,13,,,,
Test_2023_4,050,01,,,,dehiscent,,
Test_2023_4,051,01,,,,dehiscent,,
Test_2023_4,052,01,,6,brown,,,
Test_2023_4,053,01,,,,dehiscent,,
Test_2023_4,054,01,,20,,,,
Test_2023_4,055,01,,20,,,,
Test_2023_4,056,01,,,black brown,,,
Test_2023_4,057,01,0.4,,,,,
Test_2023_4,058,01,,,grey,,,
Test_2023_4,059,01,1.2,,,,,
Test_2023_4,060,01,,1,,,,
Test_2023_4,061,01,,,brown,,,
Test_2023_4,062,01,,30,,,,
Test_2023_4,063,01,,7,,,,
Test_2023_4,064,01,,,,indehiscent,,
Test_2023_4,065,01,,1.8,,,,
Test_2023_4,066,01,,5,,,,
Test_2023_4,067,01,,4,,,,
Test_2023_4,068,01,,5,,,,
Test_2023_4,069,01,,16,,,,
Test_2023_4,070,01,17,,,,,
Test_2023_4,071,01,,,orange yellow,,,
Test_2023_4,072,01,2--4,,,,,
Test_2023_4,073,01,20,,,,,
Test_2023_4,074,01,,1.4,,,,
Test_2023_4,075,01,50,,,,,
Test_2023_4,076,01,,,black,,,
Test_2023_4,077,01,,75,,,,
Test_2023_4,078,01,,,black yellow,,,
Test_2023_4,079,01,,4,,,,
Test_2023_4,080,01,,2.5,,,,
Test_2023_4,081,01,4,,,,,
Test_2023_4,082,01,,3,,,,
Test_2023_4,083,01,,5,,,,
Test_2023_4,084,01,,4,,,,
Test_2023_4,085,01,,5,,,,
Test_2023_4,086,01,,,,dehiscent,,
Test_2023_4,087,01,,,,dehiscent,,
Test_2023_4,088,01,,3,,,,
Test_2023_4,089,01,,8,,,,
Test_2023_4,090,01,,5,,,,
Test_2023_4,091,01,6,,,,,
Test_2023_4,092,01,,,,,0.3,
Test_2023_4,093,01,,,,,0.6,
Test_2023_4,094,01,,,,,0.7,
Test_2023_4,095,01,,,,,0.88,
Test_2023_4,096,01,,4,,,,
Test_2023_4,097,01,6,,,,,
Test_2023_4,098,01,,,,dehiscent,,
Test_2023_4,099,01,4,,,,,
Test_2023_4,100,01,6,,,,,
Test_2023_4,101,01,,12,,,,
Test_2023_4,102,01,9,,,,,
Test_2023_4,103,01,,1.5,,,,
Test_2023_4,104,01,8,,,,,
Test_2023_4,105,01,,5,,,,
Test_2023_4,106,01,,15,,,,
Test_2023_4,107,01,,,green,,,
Test_2023_4,108,01,,12,,,,
Test_2023_4,109,01,6,,,,,
Test_2023_4,110,01,,,,dehiscent,,
Test_2023_4,111,01,,,brown,,,
Test_2023_4,112,01,,17,,,,
Test_2023_4,113,01,,12,,,,
Test_2023_4,114,01,,15,,,,
Test_2023_4,115,01,,10,,,,
Test_2023_4,116,01,,,black,,,
Test_2023_4,117,01,,,brown red,,,
Test_2023_4,118,01,,,,dehiscent,,
Test_2023_4,119,01,,2,,,,
Test_2023_4,120,01,1--3,,,,,
Test_2023_4,121,01,,,,dehiscent,,
Test_2023_4,122,01,,15,,,,
Test_2023_4,123,01,,,,dehiscent,,
Test_2023_4,124,01,,4,,,,
Test_2023_4,125,01,,,,dehiscent,,
Test_2023_4,126,01,,1,,,,
Test_2023_4,127,01,,1,,,,
Test_2023_4,128,01,,30,,,,
Test_2023_4,129,01,,11,,,,
Test_2023_4,130,01,,,,,0.6,
Test_2023_4,131,01,,,,,0.5,
Test_2023_4,132,01,,,,,0.42,
Test_2023_4,133,01,,0.9,,,,
Test_2023_4,134,01,,7,,,,
Test_2023_4,135,01,3,,,,,
Test_2023_4,136,01,,,,dehiscent,,
Test_2023_4,137,01,,,black brown red yellow,,,
Test_2023_4,138,01,,,black purple,,,
Test_2023_4,139,01,2,,,,,
Test_2023_4,140,01,,4,,,,
Test_2023_4,141,01,,5,,,,
Test_2023_4,142,01,,3,,,,
Test_2023_4,143,01,,6,,,,
Test_2023_4,144,01,,6,,,,
Test_2023_4,145,01,8,,,,,
Test_2023_4,146,01,,3.5,,,,
Test_2023_4,147,01,,4,,,,
Test_2023_4,148,01,,,,dehiscent,,
Test_2023_4,149,01,,8,,,,
Test_2023_4,150,01,,,,,0.3,
Test_2023_4,151,01,,,,,0.2,
Test_2023_4,152,01,,,,,,5
Test_2023_4,153,01,,,,,,4.4
Test_2023_4,154,01,,,,,,2
Test_2023_4,155,01,,,,,,0.9
Test_2023_4,156,01,,,,,0.5,
Test_2023_4,157,01,,,,,0.44,
Test_2023_4,158,01,,,,,0.3,
Test_2023_4,159,01,,,,dehiscent,,
Test_2023_4,160,01,,,,dehiscent,,
Test_2023_4,161,01,,7,,,,
Test_2023_4,162,01,,4,,,,
Test_2023_4,163,01,8,,,,,
Test_2023_4,164,01,,,black brown,,,
Test_2023_4,165,01,,10,,,,
Test_2023_4,166,01,,,,,,6
Test_2023_4,167,01,,,,,,4
Test_2023_4,168,01,,,,,,3.7
Test_2023_4,169,01,,13,,,,
Test_2023_4,170,01,,5,,,,
Test_2023_4,171,01,1.5,,,,,
Test_2023_4,172,01,,,,dehiscent,,
Test_2023_4,173,01,25,,,,,
Test_2023_4,174,01,,,,dehiscent,,
Test_2023_4,175,01,,10,,,,
Test_2023_4,176,01,2,,,,,
Test_2023_4,177,01,,,,,0.2,
Test_2023_4,178,01,,,,,0.1,
Test_2023_4,179,01,,7.5,,,,
Test_2023_4,180,01,,,green,,,
Test_2023_4,181,01,,,brown,,,
Test_2023_4,182,01,,,,dehiscent,,
Test_2023_4,183,01,,,,dehiscent,,
Test_2023_4,184,01,,3,,,,
Test_2023_4,185,01,,,,dehiscent,,
Test_2023_4,186,01,,4,,,,
Test_2023_4,187,01,2.5,,,,,
Test_2023_4,188,01,,6,,,,
Test_2023_4,189,01,,6,,,,
Test_2023_4,190,01,,,black,,,
Test_2023_4,191,01,,15,,,,
Test_2023_4,192,01,,,red,,,
Test_2023_4,193,01,,,,dehiscent,,
Test_2023_4,194,01,,10,,,,
Test_2023_4,195,01,,,white,,,
Test_2023_4,196,01,0.7,,,,,
Test_2023_4,197,01,2.5,,,,,
Test_2023_4,198,01,,,brown red yellow,,,
Test_2023_4,199,01,,3,,,,
Test_2023_4,200,01,,2.5,,,,
Test_2023_4,201,01,7,,,,,
Test_2023_4,202,01,,3,,,,
Test_2023_4,203,01,,25,,,,
Test_2023_4,204,01,,,green,,,
Test_2023_4,205,01,,,,dehiscent,,
Test_2023_4,206,01,,1.3,,,,
Test_2023_4,207,01,,8.5,,,,
Test_2023_4,208,01,,10,,,,
Test_2023_4,209,01,,25,,,,
Test_2023_4,210,01,4,,,,,
Test_2023_4,211,01,,12,,,,
Test_2023_4,212,01,2.5,,,,,
Test_2023_4,213,01,,2,,,,
Test_2023_4,214,01,,,,dehiscent,,
Test_2023_4,215,01,,2.8,,,,
Test_2023_4,216,01,,5,,,,
