dataset_id,location_id,location_name,location_property,value
Test_2023_1,01,Atherton,description,Tropical rain forest vegetation.
Test_2023_1,01,Atherton,latitude_deg,-17.1166667
Test_2023_1,01,Atherton,longitude_deg,145.65
Test_2023_1,01,Atherton,elevation (m),800
Test_2023_1,01,Atherton,rainfall (mm),2000
Test_2023_1,02,Cape Tribulation,description,Complex mesophyll vine forest in tropical rain forest.
Test_2023_1,02,Cape Tribulation,latitude_deg,
Test_2023_1,02,Cape Tribulation,longitude_deg,
Test_2023_1,02,Cape Tribulation,elevation (m),25
Test_2023_1,02,Cape Tribulation,rainfall (mm),3500
Test_2023_1,03,test_excluded_site,description,test excluded site
Test_2023_1,03,test_excluded_site,latitude_deg,
Test_2023_1,03,test_excluded_site,longitude_deg,
