dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Acacia celsa,001,01,,file order,001,huber_value,0.000146541617819461,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,01,01,,02,,01,12,01,01,2002/2002,made-up measurement remarks,05,10,Acacia celsa
Test_2023_1,Acacia celsa,002,01,,file order,002,leaf_length,40,mm,individual,mean,measurement,3,field,adult,01,01,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,002,01,,file order,002,seed_dry_mass,1000--5000,mg,individual,bin,measurement,1,field,adult,01,01,,02,,01,12,01,01,2004/2004,from Falster_2005_1,04,10,Acacia celsa
Test_2023_1,Acacia celsa,004,01,,file order,003,flowering_time,nyynnnnnnnnn,,individual,mode,expert_score,3,field,adult,01,01,,02,,01,12,01,01,,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,003,01,,file order,003,huber_value,0.000146541617819461,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,01,01,,02,,01,12,01,01,,made-up measurement remarks,04,02,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,huber_value,0.000335908632851864,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
Test_2023_1,Acacia celsa,005,01,,file order,004,huber_value,0.000137741046831956,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,02,05,Acacia celsa
Test_2023_1,Acacia celsa,006,01,,file order,004,huber_value,0.000268672756582483,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,03,08,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,huber_value,0.000268672756582483,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,03,10,Acacia celsa
Test_2023_1,Acacia celsa,007,01,,file order,004,leaf_N_per_dry_mass,21.4,mg/g,population,mean,measurement,3,field,adult,01,,,02,,01,12,01,01,2004/2004,from Falster_2005_1,01,10,Acacia celsa
