dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_1,001,,,,Acacia celsa,001,01,01,2002/2002,01,01,12,02,10,,1,file order
Test_2023_1,002,,,,Acacia celsa,002,01,01,2004/2004,01,01,12,02,10,,1,file order
Test_2023_1,003,,,,Acacia celsa,003,01,01,,01,01,12,02,02,,1,file order
Test_2023_1,004,,,,Acacia celsa,003,01,01,,01,01,12,02,10,,1,file order
Test_2023_1,005,,,,Acacia celsa,004,,01,2004/2004,01,01,12,02,05,,1,file order
Test_2023_1,006,,,,Acacia celsa,004,,01,2004/2004,01,01,12,02,08,,1,file order
Test_2023_1,007,,,,Acacia celsa,004,,01,2004/2004,01,01,12,02,10,,1,file order
Test_2023_1,008,,,,Acacia celsa,005,01,02,2004/2004,01,,,,,,1,file order
Test_2023_1,009,,,,Acacia celsa,006,,02,2004/2004,01,,,,,,3,recorded
Test_2023_1,010,,,,Acacia celsa,007,,04,2004/2004,02,,,,,,5,recorded
Test_2023_1,011,,,,Acacia celsa,008,,,2004/2004,,01,12,02,10,,1,file order
Test_2023_1,012,,,,Acmena graveolens,010,01,04,2002/2002,02,,01,,,,1,file order
Test_2023_1,013,,,,Acmena graveolens,011,01,04,2004/2004,02,,01,,,,1,file order
Test_2023_1,014,,,,Acmena graveolens,012,01,04,,02,,01,,01,,1,file order
Test_2023_1,015,,,,Acmena graveolens,013,,04,2004/2004,02,,01,,04,,1,file order
Test_2023_1,016,,,,Acmena graveolens,013,,04,2004/2004,02,,01,,07,,1,file order
Test_2023_1,017,,,,Acmena graveolens,013,,04,2004/2004,02,,01,,,,1,file order
Test_2023_1,018,,,,Acronychia acidula,015,01,02,2004/2004,01,,13,,,,3,recorded
Test_2023_1,019,,,,Acronychia acidula,016,01,03,2002/2002,01,01,04,02,10,,1,file order
Test_2023_1,020,,,,Acronychia acidula,017,01,03,2004/2004,01,01,04,02,10,,1,file order
Test_2023_1,021,,,,Acronychia acidula,018,01,03,,01,01,04,02,02,,1,file order
Test_2023_1,022,,,,Acronychia acidula,018,01,03,,01,01,04,02,10,,1,file order
Test_2023_1,023,,,,Acronychia acidula,019,,03,2004/2004,01,01,04,02,05,,1,file order
Test_2023_1,024,,,,Acronychia acidula,019,,03,2004/2004,01,01,04,02,08,,1,file order
Test_2023_1,025,,,,Acronychia acidula,019,,03,2004/2004,01,01,04,02,10,,1,file order
Test_2023_1,026,,,,Acronychia acidula,020,,,2004/2004,,01,04,02,10,,1,file order
Test_2023_1,027,,,,Aleurites rockinghamensis,022,01,04,2002/2002,02,,02,,,,1,file order
Test_2023_1,028,,,,Aleurites rockinghamensis,023,01,04,2004/2004,02,,02,,,,1,file order
Test_2023_1,029,,,,Aleurites rockinghamensis,024,01,04,,02,,02,,01,,1,file order
Test_2023_1,030,,,,Aleurites rockinghamensis,024,01,04,,02,,02,,,,1,file order
Test_2023_1,031,,,,Aleurites rockinghamensis,025,,04,2004/2004,02,,02,,04,,1,file order
Test_2023_1,032,,,,Aleurites rockinghamensis,025,,04,2004/2004,02,,02,,,,1,file order
Test_2023_1,033,,,,Alphitonia petriei,027,01,02,2004/2004,01,,16,,,,4,recorded
Test_2023_1,034,,,,Alphitonia petriei,028,01,05,2002/2002,01,02,05,02,,,1,file order
Test_2023_1,035,,,,Alphitonia petriei,029,01,05,2004/2004,01,02,05,02,,,1,file order
Test_2023_1,036,,,,Alphitonia petriei,030,01,05,,01,02,05,02,01,,1,file order
Test_2023_1,037,,,,Alphitonia petriei,030,01,05,,01,02,05,02,,,1,file order
Test_2023_1,038,,,,Alphitonia petriei,031,02,05,1/2/2004,01,02,05,02,01,,1,file order
Test_2023_1,039,,,,Alphitonia petriei,032,02,05,1/3/2004,01,02,05,02,,,1,file order
Test_2023_1,040,,,,Alphitonia petriei,033,02,05,2002/2002,01,02,05,02,,,1,file order
Test_2023_1,041,,,,Alphitonia petriei,034,,05,2004/2004,01,02,05,02,04,,1,file order
Test_2023_1,042,,,,Alphitonia petriei,034,,05,2004/2004,01,02,05,02,07,,1,file order
Test_2023_1,043,,,,Alphitonia petriei,034,,05,2004/2004,01,02,05,02,,,1,file order
Test_2023_1,044,,,,Alphitonia petriei,035,,,2004/2004,,02,05,02,,,1,file order
Test_2023_1,045,,,,Alstonia scholaris,037,02,04,2002/2002,02,,02,,,,1,file order
Test_2023_1,046,,,,Alstonia scholaris,038,02,04,2004/2004,02,,02,,,,1,file order
Test_2023_1,047,,,,Alstonia scholaris,039,02,04,,02,,02,,01,,1,file order
Test_2023_1,048,,,,Alstonia scholaris,040,,04,2004/2004,02,,02,,04,,1,file order
Test_2023_1,049,,,,Alstonia scholaris,040,,04,2004/2004,02,,02,,07,,1,file order
Test_2023_1,050,,,,Alstonia scholaris,040,,04,2004/2004,02,,02,,,,1,file order
Test_2023_1,051,,,,Alstonia scholaris,041,,,2004/2004,,,02,,,,1,file order
Test_2023_1,052,,,,Alstonia scholaris,042,,,2004/2004,,,,,,,2,recorded
Test_2023_1,053,,,,Argyrodendron peralatum,043,01,10,2002/2002,02,01,14,,,,1,file order
Test_2023_1,054,,,,Argyrodendron peralatum,044,01,10,2004/2004,02,01,14,,,,1,file order
Test_2023_1,055,,,,Argyrodendron peralatum,045,01,10,,02,01,14,,01,,1,file order
Test_2023_1,056,,,,Argyrodendron peralatum,046,,10,2004/2004,02,01,14,,04,,1,file order
Test_2023_1,057,,,,Argyrodendron peralatum,046,,10,2004/2004,02,01,14,,07,,1,file order
Test_2023_1,058,,,,Argyrodendron peralatum,046,,10,2004/2004,02,01,14,,,,1,file order
Test_2023_1,059,,,,Atractocarpus hirtus,048,01,10,2002/2002,02,01,15,,,,1,file order
Test_2023_1,060,,,,Atractocarpus hirtus,049,01,10,2004/2004,02,01,15,,,,1,file order
Test_2023_1,061,,,,Atractocarpus hirtus,050,01,10,,02,01,15,,01,,1,file order
Test_2023_1,062,,,,Atractocarpus hirtus,051,,10,2004/2004,02,01,15,,04,,1,file order
Test_2023_1,063,,,,Atractocarpus hirtus,051,,10,2004/2004,02,01,15,,07,,1,file order
