dataset_id,curve_id,point_id,leaf_length,flowering_time,huber_value,leaf_N_per_dry_mass,leaf_area,leaf_mass_per_area,seed_dry_mass,wood_density,leaf_stomatal_conductance,plant_growth_form,leaf_photosynthesis
Test_2023_1,001,01,,,0.000146541617819461,,,,,,,,
Test_2023_1,002,01,40,,,,,,1000--5000,,,,
Test_2023_1,003,01,,,0.000146541617819461,,,,,,,,
Test_2023_1,004,01,,nyynnnnnnnnn,,,,,,,,,
Test_2023_1,005,01,,,0.000137741046831956,,,,,,,,
Test_2023_1,006,01,,,0.000268672756582483,,,,,,,,
Test_2023_1,007,01,,,0.000335908632851864,21.4,2786,145,10.3,0.498,,,
Test_2023_1,008,01,,,,,,,2000--5000,,,,
Test_2023_1,009,01,,,,,,,,,0.3,,
Test_2023_1,009,02,,,,,,,,,0.4,,
Test_2023_1,009,03,,,,,,,,,0.48,,
Test_2023_1,010,01,,,,,,,,,0.9,,
Test_2023_1,010,02,,,,,,,,,0.8,,
Test_2023_1,010,03,,,,,,,,,0.7,,
Test_2023_1,010,04,,,,,,,,,0.66,,
Test_2023_1,010,05,,,,,,,,,0.3,,
Test_2023_1,011,01,,,,,,,,,,herb,
Test_2023_1,012,01,,,0.000139742873113471,,,,,,,,
Test_2023_1,013,01,40,,,,,,,,,,
Test_2023_1,014,01,,,0.000139742873113471,,,,,,,,
Test_2023_1,015,01,,,0.000327118089630357,,,,,,,,
Test_2023_1,016,01,,,0.000374953130858643,,,,,,,,
Test_2023_1,017,01,,,0.000374953130858643,15.5,5246,151,,0.599,,,
Test_2023_1,018,01,,,,,,,5000--6000,,,,5
Test_2023_1,018,02,,,,,,,,,,,3
Test_2023_1,018,03,,,,,,,,,,,2
Test_2023_1,019,01,,,0.000105485232067511,,,,,,,,
Test_2023_1,020,01,40,,,,,,,,,,
Test_2023_1,021,01,,,0.000105485232067511,,,,,,,,
Test_2023_1,022,01,,nnnnnnnnnyyy,,,,,,,,,
Test_2023_1,023,01,,,0.000132275132275132,,,,,,,,
Test_2023_1,024,01,,,0.000180472838837755,,,,,,,,
Test_2023_1,025,01,,,0.000180472838837755,,14302,85,3--4,0.525,,,
Test_2023_1,026,01,,,,,,,,,,shrub,
Test_2023_1,027,01,,,0.000161056530842326,,,,,,,,
Test_2023_1,028,01,40,,,,,,,,,,
Test_2023_1,029,01,,,0.000161056530842326,,,,,,,,
Test_2023_1,030,01,,yynnnnnnnnny,,,,,,,,,
Test_2023_1,031,01,,,0.000238435860753457,,,,,,,,
Test_2023_1,032,01,,,,18.4,73984,113,7077,0.28,,,
Test_2023_1,033,01,,,,,,,,,,,7
Test_2023_1,033,02,,,,,,,,,,,6
Test_2023_1,033,03,,,,,,,,,,,5.5
Test_2023_1,033,04,,,,,,,,,,,4
Test_2023_1,034,01,,,0.000230680507497116,,,,,,,,
Test_2023_1,035,01,40,,,,,,,,,,
Test_2023_1,036,01,,,0.000230680507497116,,,,,,,,
Test_2023_1,037,01,,nnnnyyynnnnn,,,,,,,,,
Test_2023_1,038,01,,,2e-04,,,,,,,,
Test_2023_1,039,01,,yyyyyyyyyyyy,,,,,,,,,
Test_2023_1,040,01,,,2e-04,,,,,,,,
Test_2023_1,041,01,,,0.000230414746543779,,,,,,,,
Test_2023_1,042,01,,,0.000301841231512225,,,,,,,,
Test_2023_1,043,01,,,0.000301841231512225,16.3,6820,149,27.2,0.413,,,
Test_2023_1,044,01,,,,,,,,,,mallee shrub tree,
Test_2023_1,045,01,,,0.000254323499491353,,,,,,,,
Test_2023_1,046,01,40,,,,,,,,,,
Test_2023_1,047,01,,,0.000254323499491353,,,,,,,,
Test_2023_1,048,01,,,0.000539374325782093,,,,,,,,
Test_2023_1,049,01,,,0.000594530321046373,,,,,,,,
Test_2023_1,050,01,,,0.000594530321046373,22.3,6182,107,1.53,0.361,,,
Test_2023_1,051,01,,,,,,,,,,herb,
Test_2023_1,052,01,,,,,,,,,0.1,,
Test_2023_1,052,02,,,,,,,,,0.2,,
Test_2023_1,053,01,,,0.000148853825543316,,,,,,,,
Test_2023_1,054,01,40,,,,,,,,,,
Test_2023_1,055,01,,,0.000148853825543316,,,,,,,,
Test_2023_1,056,01,,,0.000260960334029228,,,,,,,,
Test_2023_1,057,01,,,0.00059206631142688,,,,,,,,
Test_2023_1,058,01,,,0.00059206631142688,11.9,3201,244,433,0.726,,,
Test_2023_1,059,01,,,0.000163853842372604,,,,,,,,
Test_2023_1,060,01,40,,,,,,,,,,
Test_2023_1,061,01,,,0.000163853842372604,,,,,,,,
Test_2023_1,062,01,,,0.000139997200055999,,,,,,,,
Test_2023_1,063,01,,,0.000148654675189535,,,,,,,,
Test_2023_1,064,01,,,0.000148654675189535,15.7,11374,72,,0.804,,,
Test_2023_1,065,01,,,,,,,,,,tree,
Test_2023_1,066,01,,,0.000185977310768086,,,,,,,,
Test_2023_1,067,01,40,,,,,,,,,,
Test_2023_1,068,01,,,0.000185977310768086,,,,,,,,
Test_2023_1,069,01,,,0.000234686693264492,,,,,,,,
Test_2023_1,070,01,,,0.000283205890682526,,,,,,,,
Test_2023_1,071,01,,,0.000283205890682526,18.8,8218,106,,0.603,,,
Test_2023_1,072,01,,,,,,,,,,tree,
Test_2023_1,073,01,,,,,,,,,0.35,,
Test_2023_1,074,01,,,0.000120743781695243,,,,,,,,
Test_2023_1,075,01,40,,,,,,,,,,
Test_2023_1,076,01,,,0.000120743781695243,,,,,,,,
Test_2023_1,077,01,,,0.000158353127474268,,,,,,,,
Test_2023_1,078,01,,,0.000204918032786885,,,,,,,,
Test_2023_1,079,01,,,0.000204918032786885,12.8,4352,127,582.3,0.603,,,
Test_2023_1,080,01,,,,,,,,,,tree,
Test_2023_1,081,01,,,0.000112752283233735,,,,,,,,
Test_2023_1,082,01,40,,,,,,,,,,
Test_2023_1,083,01,,,0.000112752283233735,,,,,,,,
Test_2023_1,084,01,,,0.000136444262518761,,,,,,,,
Test_2023_1,085,01,,,,23.7,2765,117,14851,0.587,,,
Test_2023_1,086,01,,,0.000116836078981189,,,,,,,,
Test_2023_1,087,01,40,,,,,,,,,,
Test_2023_1,088,01,,,0.000116836078981189,,,,,,,,
Test_2023_1,089,01,,,0.000164365548980934,,,,,,,,
Test_2023_1,090,01,,,0.000191094974202178,,,,,,,,
Test_2023_1,091,01,,,0.000268817204301075,22.8,4828,78,3--4,0.588,,,
Test_2023_1,092,01,,,,,,,,,0.4,,
Test_2023_1,092,02,,,,,,,,,0.32,,
Test_2023_1,092,03,,,,,,,,,0.3,,
Test_2023_1,093,01,,,0.000131787032156036,,,,,,,,
Test_2023_1,094,01,40,,,,,,,,,,
Test_2023_1,095,01,,,0.000131787032156036,,,,,,,,
Test_2023_1,096,01,,,0.000303306035790112,,,,,,,,
Test_2023_1,097,01,,,0.000213675213675214,,,,,,,,
Test_2023_1,098,01,,,0.000718907260963336,15.6,2682,87,1281,0.64,,,
Test_2023_1,099,01,,,0.000115513457317778,,,,,,,,
Test_2023_1,100,01,40,,,,,,,,,,
Test_2023_1,101,01,,,0.000115513457317778,,,,,,,,
Test_2023_1,102,01,,,0.000305157155935307,,,,,,,,
Test_2023_1,103,01,,,0.00043010752688172,,,,,,,,
Test_2023_1,104,01,,,0.00043010752688172,15.2,10458,204,204,0.655,,,
Test_2023_1,105,01,,,0.000183452577508714,,,,,,,,
Test_2023_1,106,01,40,,,,,,,,,,
Test_2023_1,107,01,,,0.000183452577508714,,,,,,,,
Test_2023_1,108,01,,,0.000180407721450478,,,,,,,,
Test_2023_1,109,01,,,0.000232666356444858,,,,,,,,
Test_2023_1,110,01,,,0.000371333085777943,16.7,9960,155,,0.674,,,
Test_2023_1,111,01,,,0.000478468899521531,,,,,,,,
Test_2023_1,112,01,40,,,,,,,,,,
Test_2023_1,113,01,,,0.000478468899521531,,,,,,,,
Test_2023_1,114,01,,,0.000421585160202361,,,,,,,,
Test_2023_1,115,01,,,,31.2,26454,52,0.71,0.23,,,
Test_2023_1,116,01,,,0.00013374348000535,,,,,,,,
Test_2023_1,117,01,40,,,,,,,,,,
Test_2023_1,118,01,,,0.00013374348000535,,,,,,,,
Test_2023_1,119,01,,,0.000414593698175788,,,,,,,,
Test_2023_1,120,01,,,0.000359324469996407,,,,,,,,
Test_2023_1,121,01,,,0.000670241286863271,18,3987,106,,0.611,,,
Test_2023_1,122,01,,,0.000160384923817161,,,,,,,,
Test_2023_1,123,01,40,,,,,,,,,,
Test_2023_1,124,01,,,0.000160384923817161,,,,,,,,
Test_2023_1,125,01,,,0.000157629255989912,,,,,,,,
Test_2023_1,126,01,,,0.000298151460942159,,,,,,,,
Test_2023_1,127,01,,,0.000279876854184159,17.7,3377,151,,0.623,,,
Test_2023_1,128,01,,,0.000152695067949305,,,,,,,,
Test_2023_1,129,01,40,,,,,,,,,,
Test_2023_1,130,01,,,0.000152695067949305,,,,,,,,
Test_2023_1,131,01,,,0.000349283967865875,,,,,,,,
Test_2023_1,132,01,,,0.000316455696202532,,,,,,,,
Test_2023_1,133,01,,,0.000316455696202532,9.6,3678,126,15,0.43,,,
Test_2023_1,134,01,,,0.000115420129270545,,,,,,,,
Test_2023_1,135,01,40,,,,,,,,,,
Test_2023_1,136,01,,,0.000115420129270545,,,,,,,,
Test_2023_1,137,01,,yyyyynnnnnny,,,,,,,,,
Test_2023_1,138,01,,,0.000197044334975369,,,,,,,,
Test_2023_1,139,01,,,0.000183318056828598,,,,,,,,
Test_2023_1,140,01,,,0.000501756146512795,13.7,3209,106,10.41,0.566,,,
Test_2023_1,141,01,,,0.000334224598930481,,,,,,,,
Test_2023_1,142,01,40,,,,,,,,,,
Test_2023_1,143,01,,,0.000334224598930481,,,,,,,,
Test_2023_1,144,01,,,8.12743823146944e-05,,,,,,,,
Test_2023_1,145,01,,,0.000304692260816575,,,,,,,,
Test_2023_1,146,01,,,0.000411522633744856,22,4685,72,,0.668,,,
Test_2023_1,147,01,,,0.000214178624973228,,,,,,,,
Test_2023_1,148,01,40,,,,,,,,,,
Test_2023_1,149,01,,,0.000214178624973228,,,,,,,,
Test_2023_1,150,01,,,0.000111470293166871,,,,,,,,
Test_2023_1,151,01,,,0.000168861870989531,,,,,,,,
Test_2023_1,152,01,,,0.000168861870989531,17.4,40876,76,,0.621,,,
Test_2023_1,153,01,,,0.000164311534669734,,,,,,,,
Test_2023_1,154,01,40,,,,,,,,,,
Test_2023_1,155,01,,,0.000164311534669734,,,,,,,,
Test_2023_1,156,01,,,0.000241254523522316,,,,,,,,
Test_2023_1,157,01,,,0.000215377988369589,,,,,,,,
Test_2023_1,158,01,,,0.00032020493115594,19.5,3806,69,,0.447,,,
Test_2023_1,159,01,,,0.000302388872089507,,,,,,,,
Test_2023_1,160,01,40,,,,,,,,,,
Test_2023_1,161,01,,,0.000302388872089507,,,,,,,,
Test_2023_1,162,01,,yyyyyyyyyyyy,,,,,,,,,
Test_2023_1,163,01,,,0.000468164794007491,,,,,,,,
Test_2023_1,164,01,,,0.00046339202965709,,,,,,,,
Test_2023_1,165,01,,,0.00046339202965709,22,10682,82,7,0.319,,,
Test_2023_1,166,01,,,,,,,,,,climber,
Test_2023_1,167,01,,,0.000123548307388189,,,,,,,,
Test_2023_1,168,01,40,,,,,,,,,,
Test_2023_1,169,01,,,0.000123548307388189,,,,,,,,
Test_2023_1,170,01,,,0.00025693730729702,,,,,,,,
Test_2023_1,171,01,,,0.000507872016251904,,,,,,,,
Test_2023_1,172,01,,,0.0001906941266209,10,2760,81,41.5,0.843,,,
Test_2023_1,173,01,,,0.000366166239472721,,,,,,,,
Test_2023_1,174,01,40,,,,,,,,,,
Test_2023_1,175,01,,,0.000366166239472721,,,,,,,,
Test_2023_1,176,01,,,0.000196078431372549,,,,,,,,
Test_2023_1,177,01,,,0.000420344682639765,,,,,,,,
Test_2023_1,178,01,,,0.000543183052688756,15.8,3313,55,7,0.684,,,
Test_2023_1,179,01,,,0.000103680663556247,,,,,,,,
Test_2023_1,180,01,40,,,,,,,,,,
Test_2023_1,181,01,,,0.000103680663556247,,,,,,,,
Test_2023_1,182,01,,,0.000241487563390485,,,,,,,,
Test_2023_1,183,01,,,0.000262054507337526,,,,,,,,
Test_2023_1,184,01,,,0.000251004016064257,14.4,3917,130,263.4,0.549,,,
Test_2023_1,185,01,,,0.000256344527044348,,,,,,,,
Test_2023_1,186,01,40,,,,,,,,,,
Test_2023_1,187,01,,,0.000256344527044348,,,,,,,,
Test_2023_1,188,01,,,0.000296120817293456,,,,,,,,
