dataset_id,response_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_9,001,,,,Acacia celsa,001,01,01,2002/2002,01,01,03,,04,,1,file order
Test_2023_9,002,,,,Acacia celsa,002,01,01,2004/2004,01,01,03,,04,,1,file order
Test_2023_9,003,,,,Acacia celsa,003,02,01,2004/2004,01,01,03,,04,,1,file order
Test_2023_9,004,,,,Acacia celsa,004,,01,2004/2004,01,01,03,,02,,1,file order
Test_2023_9,005,,,,Acacia celsa,004,,01,2004/2004,01,01,03,,04,,1,file order
Test_2023_9,006,,,,Acacia celsa,005,,,2004/2004,,01,03,,04,,1,file order
Test_2023_9,007,,,,Acmena graveolens,006,01,08,2002/2002,02,,06,,,,1,file order
Test_2023_9,008,,,,Acmena graveolens,007,,08,2004/2004,02,,06,,01,,1,file order
Test_2023_9,009,,,,Acmena graveolens,007,,08,2004/2004,02,,06,,,,1,file order
Test_2023_9,010,,,,Acronychia acidula,008,01,02,2002/2002,01,01,09,,04,,1,file order
Test_2023_9,011,,,,Acronychia acidula,009,01,02,2004/2004,01,01,09,,04,,1,file order
Test_2023_9,012,,,,Acronychia acidula,010,,02,2004/2004,01,01,09,,02,,1,file order
Test_2023_9,013,,,,Acronychia acidula,010,,02,2004/2004,01,01,09,,04,,1,file order
Test_2023_9,014,,,,Acronychia acidula,011,,,2004/2004,,01,09,,04,,1,file order
Test_2023_9,015,,,,Aleurites rockinghamensis,012,01,08,2002/2002,02,,06,,,,1,file order
Test_2023_9,016,,,,Aleurites rockinghamensis,013,,08,2004/2004,02,,06,,01,,1,file order
Test_2023_9,017,,,,Aleurites rockinghamensis,013,,08,2004/2004,02,,06,,,,1,file order
Test_2023_9,018,,,,Alphitonia petriei,014,01,03,2002/2002,01,02,04,,,,1,file order
Test_2023_9,019,,,,Alphitonia petriei,015,01,03,2004/2004,01,02,04,,,,1,file order
Test_2023_9,020,,,,Alphitonia petriei,016,,03,2004/2004,01,02,04,,01,,1,file order
Test_2023_9,021,,,,Alphitonia petriei,016,,03,2004/2004,01,02,04,,,,1,file order
Test_2023_9,022,,,,Alphitonia petriei,017,,,2004/2004,,02,04,,,,1,file order
Test_2023_9,023,,,,Alstonia scholaris,018,01,08,2002/2002,02,,06,,,,1,file order
Test_2023_9,024,,,,Alstonia scholaris,019,,08,2004/2004,02,,06,,01,,1,file order
Test_2023_9,025,,,,Alstonia scholaris,019,,08,2004/2004,02,,06,,,,1,file order
Test_2023_9,026,,,,Alstonia scholaris,020,,,2004/2004,,,06,,,,1,file order
Test_2023_9,027,,,,Argyrodendron peralatum,021,01,09,2002/2002,02,01,06,,,,1,file order
Test_2023_9,028,,,,Argyrodendron peralatum,022,,09,2004/2004,02,01,06,,01,,1,file order
Test_2023_9,029,,,,Argyrodendron peralatum,022,,09,2004/2004,02,01,06,,,,1,file order
Test_2023_9,030,,,,Atractocarpus hirtus,023,01,09,2002/2002,02,01,07,,,,1,file order
Test_2023_9,031,,,,Atractocarpus hirtus,024,,09,2004/2004,02,01,07,,01,,1,file order
Test_2023_9,032,,,,Atractocarpus hirtus,024,,09,2004/2004,02,01,07,,,,1,file order
Test_2023_9,033,,,,Atractocarpus hirtus,025,,,2004/2004,,01,07,,,,1,file order
Test_2023_9,034,,,,Brombya platynema,026,01,10,2002/2002,02,02,10,,,,1,file order
Test_2023_9,035,,,,Brombya platynema,027,,10,2004/2004,02,02,10,,01,,1,file order
Test_2023_9,036,,,,Brombya platynema,027,,10,2004/2004,02,02,10,,,,1,file order
Test_2023_9,037,,,,Brombya platynema,028,,,2004/2004,,02,10,,,,1,file order
Test_2023_9,038,,,,Cardwellia sublimis,029,01,10,2002/2002,02,02,10,,,,1,file order
Test_2023_9,039,,,,Cardwellia sublimis,030,,10,2004/2004,02,02,10,,01,,1,file order
Test_2023_9,040,,,,Cardwellia sublimis,030,,10,2004/2004,02,02,10,,,,1,file order
Test_2023_9,041,,,,Cardwellia sublimis,031,,,2004/2004,,02,10,,,,1,file order
Test_2023_9,042,,,,Castanospermum australe,032,01,11,2002/2002,02,03,02,,,,1,file order
Test_2023_9,043,,,,Castanospermum australe,033,,11,2004/2004,02,03,02,,01,,1,file order
Test_2023_9,044,,,,Castanospermum australe,033,,11,2004/2004,02,03,02,,,,1,file order
Test_2023_9,045,,,,Cleistanthus myrianthus,035,01,11,2002/2002,02,03,05,,,,1,file order
Test_2023_9,046,,,,Cleistanthus myrianthus,036,,11,2004/2004,02,03,05,,01,,1,file order
Test_2023_9,047,,,,Cleistanthus myrianthus,036,,11,2004/2004,02,03,05,,,,1,file order
Test_2023_9,048,,,,Cryptocarya laevigata,037,01,08,2002/2002,02,,05,,,,1,file order
Test_2023_9,049,,,,Cryptocarya laevigata,038,,08,2004/2004,02,,05,,01,,1,file order
Test_2023_9,050,,,,Cryptocarya laevigata,038,,08,2004/2004,02,,05,,,,1,file order
