dataset_id,curve_id,point_id,flowering_time,huber_value,leaf_N_per_dry_mass,leaf_area,leaf_mass_per_area,seed_dry_mass,wood_density,plant_growth_form
Test_2023_9,001,01,,0.000146541617819461,,,,,,
Test_2023_9,002,01,nyynnnnnnnnn,,,,,,,
Test_2023_9,003,01,nyynnnnnnnnn,,,,,,,
Test_2023_9,004,01,,0.000137741046831956,,,,,,
Test_2023_9,005,01,,0.000335908632851864,21.4,2786,145,10.3,0.498,
Test_2023_9,006,01,,,,,,,,herb
Test_2023_9,007,01,,0.000139742873113471,,,,,,
Test_2023_9,008,01,,0.000327118089630357,,,,,,
Test_2023_9,009,01,,0.000374953130858643,15.5,5246,151,,0.599,
Test_2023_9,010,01,,0.000105485232067511,,,,,,
Test_2023_9,011,01,nnnnnnnnnyyy,,,,,,,
Test_2023_9,012,01,,0.000132275132275132,,,,,,
Test_2023_9,013,01,,0.000180472838837755,,14302,85,,0.525,
Test_2023_9,014,01,,,,,,,,shrub
Test_2023_9,015,01,,0.000161056530842326,,,,,,
Test_2023_9,016,01,,0.000238435860753457,,,,,,
Test_2023_9,017,01,,,18.4,73984,113,7077,0.28,
Test_2023_9,018,01,,0.000230680507497116,,,,,,
Test_2023_9,019,01,nnnnyyynnnnn,,,,,,,
Test_2023_9,020,01,,0.000230414746543779,,,,,,
Test_2023_9,021,01,,0.000301841231512225,16.3,6820,149,27.2,0.413,
Test_2023_9,022,01,,,,,,,,mallee shrub tree
Test_2023_9,023,01,,0.000254323499491353,,,,,,
Test_2023_9,024,01,,0.000539374325782093,,,,,,
Test_2023_9,025,01,,0.000594530321046373,22.3,6182,107,1.53,0.361,
Test_2023_9,026,01,,,,,,,,herb
Test_2023_9,027,01,,0.000148853825543316,,,,,,
Test_2023_9,028,01,,0.000260960334029228,,,,,,
Test_2023_9,029,01,,0.00059206631142688,11.9,3201,244,433,0.726,
Test_2023_9,030,01,,0.000163853842372604,,,,,,
Test_2023_9,031,01,,0.000139997200055999,,,,,,
Test_2023_9,032,01,,0.000148654675189535,15.7,11374,72,,0.804,
Test_2023_9,033,01,,,,,,,,tree
