dataset_id,curve_id,data_type,driver,driver_outer,taxon_name,observation_id,individual_id,population_id,collection_date,location_id,treatment_context_id,entity_context_id,temporal_context_id,method_context_id,instrument,n_points,point_order
Test_2023_8,01,,,,Eucalyptus miniata,01,01,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,02,,,,Eucalyptus miniata,02,02,01,2-Sep-08,01,,,,,,11,recorded
Test_2023_8,03,,,,Eucalyptus miniata,03,03,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,04,,,,Eucalyptus miniata,04,04,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,05,,,,Eucalyptus miniata,05,05,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,06,,,,Eucalyptus miniata,06,06,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,07,,,,Eucalyptus miniata,07,07,01,2-Sep-08,01,,,,,,21,recorded
Test_2023_8,08,,,,Eucalyptus tetrodonta,08,01,01,3-Sep-08,01,,,,,,11,recorded
Test_2023_8,09,,,,Eucalyptus tetrodonta,09,02,01,3-Sep-08,01,,,,,,11,recorded
Test_2023_8,10,,,,Eucalyptus tetrodonta,10,03,01,3-Sep-08,01,,,,,,21,recorded
Test_2023_8,11,,,,Eucalyptus tetrodonta,11,04,01,3-Sep-08,01,,,,,,21,recorded
Test_2023_8,12,,,,Eucalyptus tetrodonta,12,05,01,3-Sep-08,01,,,,,,21,recorded
Test_2023_8,13,,,,Eucalyptus tetrodonta,13,06,01,3-Sep-08,01,,,,,,21,recorded
Test_2023_8,14,,,,Eucalyptus tetrodonta,14,07,01,3-Sep-08,01,,,,,,10,recorded
Test_2023_8,15,,,,Eucalyptus tetrodonta,15,08,01,3-Sep-08,01,,,,,,10,recorded
